"20180216341342096291 	","                    	",2018/2/16 4:46,                    ,2018/2/16 4:46,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.15-收益发放 ,4.42,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180215338842808291 	","                    	",2018/2/15 5:14,                    ,2018/2/15 5:14,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.14-收益发放 ,4.42,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018021521001001290551440520	","T200P117705143194802555	",2018/2/15 0:10,2018/2/15 0:10,2018/3/13 22:03,淘宝        ,支付宝担保交易         ,由创网游专营店         ,炉石传说代练刷金币金色头像萨满皮肤卡包天梯卡德加友谊赛1元,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018021421001004290552737701	","mbuyer002_333741077619100685104845109024476808711	",2018/2/14 17:42,2018/2/14 17:42,2018/5/18 17:43,其他（包括阿里巴巴和外部商家）,即时到账交易          ,张亮麻辣烫           ,张亮麻辣烫               ,9,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2018021421001004290552653400	","mbuyer002_96645429097865113648344498991840232034	",2018/2/14 17:31,2018/2/14 17:31,2018/5/18 17:32,其他（包括阿里巴巴和外部商家）,即时到账交易          ,张亮麻辣烫           ,张亮麻辣烫               ,32.4,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180214336685020291 	","                    	",2018/2/14 6:25,                    ,2018/2/14 6:25,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.13-收益发放 ,4.45,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018021221001001290546479600_117413746265802555	","T200P117413746265802555	",2018/2/13 23:25,                    ,2018/2/13 23:25,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,退款-炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,收入      ,退款成功    ,0,0,                    ,已收入      ,,5.2
"2018021321001001290549305670	","T200P117460980435802555	",2018/2/13 13:41,2018/2/13 13:42,2018/2/23 16:41,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180213334038038291 	","                    	",2018/2/13 4:46,                    ,2018/2/13 4:46,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.12-收益发放 ,4.45,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018021221001001290546479600	","T200P117413746265802555	",2018/2/12 13:11,2018/2/12 13:11,2018/2/13 23:25,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易关闭    ,0,0,                    ,已支出      ,,5.2
"20180212332712111291 	","                    	",2018/2/12 8:31,                    ,2018/2/12 8:31,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.11-收益发放 ,4.48,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180211200040011100550015930879	","20180211694508787892705508459152	",2018/2/11 12:20,2018/2/11 12:20,2018/2/11 12:20,支付宝网站     ,即时到账交易          ,陈桢              ,转账                  ,4,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180211329686584291 	","                    	",2018/2/11 6:39,                    ,2018/2/11 6:39,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.10-收益发放 ,4.48,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018021021001001290541330968	","T200P117127584963802555	",2018/2/10 12:59,2018/2/10 12:59,2018/2/20 13:00,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180210327036244291 	","                    	",2018/2/10 7:36,                    ,2018/2/10 7:36,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.09-收益发放 ,4.48,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018020921001001290535928692	","T200P117056830672802555	",2018/2/9 12:45,2018/2/9 12:45,2018/2/19 12:46,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180209322398700291 	","                    	",2018/2/9 4:19,                    ,2018/2/9 4:19,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.08-收益发放 ,4.46,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180208200040011100020014511301	","20180208899001728411699545920514	",2018/2/8 11:12,2018/2/8 11:12,2018/2/8 11:12,支付宝网站     ,即时到账交易          ,nju_cwzj        ,辛苦啦                 ,28,收入      ,交易成功    ,0,0,辛苦啦                 ,已收入      ,,8.1
"2018020821001004290534325497	","210_201802080933709301433649	",2018/2/8 10:35,2018/2/8 10:35,2018/5/12 10:36,其他（包括阿里巴巴和外部商家）,即时到账交易          ,滴滴出行科技有限公司      ,滴滴快车-李想师傅           ,13.29,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.1
"2018020821001004290535342176	","210_201802080841937301645751	",2018/2/8 10:20,2018/2/8 10:20,2018/5/12 10:20,其他（包括阿里巴巴和外部商家）,即时到账交易          ,滴滴出行科技有限公司      ,滴滴快车-邓加福师傅          ,14.43,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.1
"20180208321268486291 	","                    	",2018/2/8 5:16,                    ,2018/2/8 5:16,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.07-收益发放 ,4.43,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018020721001001290535014235	","T200P116837619856802555	",2018/2/7 21:01,2018/2/7 21:01,2018/2/17 21:03,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180207310500100010290084013915	","LC2018020717260020884223318812930059	",2018/2/7 17:26,2018/2/7 17:26,2018/2/7 17:26,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,2.5,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"2018020721001004290531698987	","CN45945011          	",2018/2/7 13:06,2018/2/7 13:06,2018/5/11 13:07,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海网之易网络科技发展有限公司 ,扫码-暴雪游戏产品           ,126,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180207200040011100550011905598	","20180207770861782312798860863475	",2018/2/7 9:08,2018/2/7 9:08,2018/2/7 9:08,支付宝网站     ,即时到账交易          ,陈桢              ,转账                  ,2.5,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180207316739814291 	","                    	",2018/2/7 5:17,                    ,2018/2/7 5:17,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.06-收益发放 ,4.41,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018020621001001290530689705	","T200P116566437491802555	",2018/2/6 20:52,2018/2/6 20:53,2018/2/16 20:54,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180206310500100010290083615176	","LC2018020616415120884223318812933165	",2018/2/6 16:41,2018/2/6 16:41,2018/2/6 16:41,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,253.3,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180206200040011100030011408061	","20180206350107248141923228020569	",2018/2/6 15:40,2018/2/6 15:40,2018/2/6 15:40,支付宝网站     ,即时到账交易          ,清烛              ,转账                  ,253.3,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180206316496351291 	","                    	",2018/2/6 8:12,                    ,2018/2/6 8:12,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.05-收益发放 ,4.37,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018020521001001290528596178	","T200P116390682217802555	",2018/2/5 20:25,2018/2/5 20:26,2018/2/15 20:26,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018020521001001290525139725	","T200P116178972442802555	",2018/2/5 10:41,2018/2/5 10:42,2018/2/15 10:51,淘宝        ,支付宝担保交易         ,数学中国站长          ,2018 美赛辅助报名打印邮寄证书 数学中国 多项福利 快速靠谱超值,760,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.2
"20180205313236246291 	","                    	",2018/2/5 5:03,                    ,2018/2/5 5:03,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.04-收益发放 ,4.36,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018020421001001290524863565	","T200P116068624239802555	",2018/2/4 20:25,2018/2/4 20:25,2018/2/14 20:26,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018012821001001290504212560_113399972140802555	","T200P113399972138802555	",2018/2/4 11:21,                    ,2018/2/4 11:21,淘宝        ,支付宝担保交易         ,蝶羽食品专营店         ,退款-【年货价】正宗素食北京烤鸭口水鸡麻辣味辣条散装整箱零食儿时怀旧小吃批发 等多件,8.8,收入      ,退款成功    ,0,0,                    ,已收入      ,,2.4
"2018012821001001290504212560_113399972139802555	","T200P113399972138802555	",2018/2/4 11:20,                    ,2018/2/4 11:20,淘宝        ,支付宝担保交易         ,蝶羽食品专营店         ,退款-【年货价】正宗素食北京烤鸭口水鸡麻辣味辣条散装整箱零食儿时怀旧小吃批发 等多件,13,收入      ,退款成功    ,0,0,                    ,已收入      ,,2.4
"2018012821001001290504212560_113399972141802555	","T200P113399972138802555	",2018/2/4 11:20,                    ,2018/2/4 11:20,淘宝        ,支付宝担保交易         ,蝶羽食品专营店         ,退款-【年货价】正宗素食北京烤鸭口水鸡麻辣味辣条散装整箱零食儿时怀旧小吃批发 等多件,21,收入      ,退款成功    ,0,0,                    ,已收入      ,,2.4
"20180204311162075291 	","                    	",2018/2/4 6:17,                    ,2018/2/4 6:17,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.03-收益发放 ,4.36,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018020321001001290523373537	","T200P115846670364802555	",2018/2/3 19:54,2018/2/3 19:55,2018/2/13 19:55,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018020321001001290522761308	","T200P115806967875802555	",2018/2/3 16:27,2018/2/3 16:27,2018/2/14 9:59,淘宝        ,支付宝担保交易         ,天一杏林图书专营店       ,天一证券从业资格教材2018年证券从业考试用书真题库试卷全套证券市场基本法律法规金融市场基础知识2018版sac资格,17.8,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.2
"20180203310500100010290083041468	","LC2018020311004820884223318812936697	",2018/2/3 11:00,2018/2/3 11:00,2018/2/3 11:00,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,600,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180203308565080291 	","                    	",2018/2/3 6:47,                    ,2018/2/3 6:47,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.02-收益发放 ,4.35,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180202200040011100290008904586	","20180202198947883331676330874450	",2018/2/2 20:00,2018/2/2 20:00,2018/2/2 20:00,支付宝网站     ,即时到账交易          ,素霞              ,转账                  ,600,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"2018020221001001290518588941	","T200P115442489294802555	",2018/2/2 18:31,2018/2/2 18:31,2018/2/12 18:32,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180202310500100010290082979745	","LC2018020218241220884223318812931138	",2018/2/2 18:24,2018/2/2 18:24,2018/2/2 18:24,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,128.5,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180202200040011100330007813024	","20180202858273242180295586914880	",2018/2/2 18:23,2018/2/2 18:23,2018/2/2 18:23,支付宝网站     ,即时到账交易          ,陈呈              ,转账                  ,82.5,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"2018020221001004290519327406	","18020220386922366112	",2018/2/2 17:51,2018/2/2 17:51,2018/2/2 17:51,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,21.2,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018020221001004290519462658	","7895258569146095    	",2018/2/2 16:20,2018/2/2 16:20,2018/5/6 16:20,其他（包括阿里巴巴和外部商家）,即时到账交易          ,教育超市(南大仙林一店)    ,仙林1                 ,82.4,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"20180202200040011100330007576662	","20180202597192430100741892663909	",2018/2/2 13:52,2018/2/2 13:52,2018/2/2 13:52,支付宝网站     ,即时到账交易          ,陈呈              ,转账                  ,46,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180202306331668291 	","                    	",2018/2/2 7:19,                    ,2018/2/2 7:19,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.02.01-收益发放 ,4.33,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018020129020841290157767521	","                    	",2018/2/1 16:33,2018/2/1 16:33,2018/2/1 16:33,支付宝网站     ,即时到账交易          ,花呗              ,主动还款-花呗2018年02月-03月账单,388.8,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"2018020121001001290515985801	","T200P115038813036802555	",2018/2/1 15:05,2018/2/1 15:05,2018/2/11 15:06,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018020121001004290515155501	","7895258584454218    	",2018/2/1 12:49,2018/2/1 12:49,2018/5/5 12:49,其他（包括阿里巴巴和外部商家）,即时到账交易          ,教育超市(南大仙林一店)    ,仙林1                 ,55.2,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"20180201302885035291 	","                    	",2018/2/1 4:50,                    ,2018/2/1 4:50,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.31-收益发放 ,4.39,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018013121001004290514715957	","7895258555741295    	",2018/1/31 18:37,2018/1/31 18:37,2018/5/4 18:37,其他（包括阿里巴巴和外部商家）,即时到账交易          ,教育超市(南大仙林一店)    ,仙林5                 ,3.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018013121001001290511931553	","T200P114676884987802555	",2018/1/31 14:50,2018/1/31 14:50,2018/2/10 14:51,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180131301856488291 	","                    	",2018/1/31 10:01,                    ,2018/1/31 10:01,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.30-收益发放 ,4.32,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018013021001001290509837501	","T200P114333158187802555	",2018/1/30 14:18,2018/1/30 14:18,2018/2/9 14:19,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180130398378450291 	","                    	",2018/1/30 7:18,                    ,2018/1/30 7:18,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.29-收益发放 ,4.3,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180129310500100010290081664940	","LC2018012923310120884223318812934675	",2018/1/29 23:31,2018/1/29 23:31,2018/1/29 23:31,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,61.6,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"2018012921001001290507101723	","T200P114002955488802555	",2018/1/29 14:13,2018/1/29 14:13,2018/2/8 14:14,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180129395404801291 	","                    	",2018/1/29 5:19,                    ,2018/1/29 5:19,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.28-收益发放 ,4.25,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180128200040011100550005338050	","20180128197294192424323770725939	",2018/1/28 18:59,2018/1/28 19:00,2018/1/28 19:00,支付宝网站     ,即时到账交易          ,Muet            ,转账                  ,31.3,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180128200040011100030005243577	","20180128362730979091603611667426	",2018/1/28 18:38,2018/1/28 18:38,2018/1/28 18:38,支付宝网站     ,即时到账交易          ,清烛              ,转账                  ,31.3,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"2018012821001001290504212560	","T200P113399972138802555	",2018/1/28 14:49,2018/1/28 14:50,2018/2/4 11:21,淘宝        ,支付宝担保交易         ,蝶羽食品专营店         ,【年货价】正宗素食北京烤鸭口水鸡麻辣味辣条散装整箱零食儿时怀旧小吃批发 等多件,42.8,支出      ,交易关闭    ,0,0,                    ,已支出      ,,2.4
"2018012821001001290504586248	","T200P113426042565802555	",2018/1/28 13:22,2018/1/28 13:22,2018/2/7 13:23,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180128393848050291 	","                    	",2018/1/28 8:48,                    ,2018/1/28 8:48,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.27-收益发放 ,4.25,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180127310500201010290029568494	","LC2018012716251620884223318812938370	",2018/1/27 16:25,2018/1/27 16:25,2018/1/27 16:49,支付宝网站     ,即时到账交易          ,中国工商银行          ,余额宝-转出到银行卡          ,500,        ,交易成功    ,0,0,                    ,资金转移     ,,6.2
"2018012721001001290501650761	","T200P113013127173802555	",2018/1/27 13:15,2018/1/27 13:15,2018/2/6 13:20,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180127390451621291 	","                    	",2018/1/27 5:49,                    ,2018/1/27 5:49,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.26-收益发放 ,4.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018012621001001290599603684	","T200P112523154844802555	",2018/1/26 12:38,2018/1/26 12:38,2018/2/5 12:38,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180126388111005291 	","                    	",2018/1/26 8:57,                    ,2018/1/26 8:57,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.25-收益发放 ,4.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018012521001001290595965593	","T200P112090499995802555	",2018/1/25 12:28,2018/1/25 12:28,2018/2/4 12:29,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180125384004361291 	","                    	",2018/1/25 5:51,                    ,2018/1/25 5:51,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.24-收益发放 ,4.37,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180124310500100010290079916396	","LC2018012416350320884223318812937617	",2018/1/24 16:35,2018/1/24 16:35,2018/1/24 16:35,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,12,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180124200040011100030002390611	","                    	",2018/1/24 9:19,2018/1/24 9:25,2018/1/24 9:25,支付宝网站     ,即时到账交易          ,薛忠忠             ,付款-美丽的早上七点          ,12,收入      ,交易成功    ,0,0,                    ,已收入      ,,8.1
"20180124381129567291 	","                    	",2018/1/24 6:38,                    ,2018/1/24 6:38,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.23-收益发放 ,4.43,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018012321001001290592610763	","T200P111167364156802555	",2018/1/23 23:16,2018/1/23 23:16,2018/2/2 23:16,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180123310500100010290079424734	","LC2018012314210920884223318812932771	",2018/1/23 14:21,2018/1/23 14:21,2018/1/23 14:21,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,5,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180123200040011100600003937141	","                    	",2018/1/23 11:39,2018/1/23 11:39,2018/1/23 11:39,支付宝网站     ,即时到账交易          ,王继芬             ,付款-退款               ,5,收入      ,交易成功    ,0,0,                    ,已收入      ,,8.1
"20180123377701131291 	","                    	",2018/1/23 7:49,                    ,2018/1/23 7:49,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.22-收益发放 ,4.54,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018012221001001290589461401	","T200P110796084964802555	",2018/1/22 22:56,2018/1/22 22:56,2018/2/1 22:57,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180122374569865291 	","                    	",2018/1/22 8:08,                    ,2018/1/22 8:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.21-收益发放 ,4.58,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180121369350864291 	","                    	",2018/1/21 8:43,                    ,2018/1/21 8:43,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.20-收益发放 ,4.58,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018012021001001290584241093	","T200P110112912703802555	",2018/1/20 23:55,2018/1/20 23:55,2018/2/15 21:45,淘宝        ,支付宝担保交易         ,宝诚网游专营店         ,炉石传说代练包月金币金色头像萨满鱼人皮肤招募卡包圣骑士友谊赛,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018012021001004290585154835	","46275320            	",2018/1/20 23:37,2018/1/20 23:37,2018/4/23 23:37,其他（包括阿里巴巴和外部商家）,即时到账交易          ,北京泰和瑞通云商科技有限公司  ,幸运砸金蛋-脉动青柠味维生素饮料600ml,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018012021001001290580324262	","T200P109868388814802555	",2018/1/20 13:01,2018/1/20 13:01,2018/1/23 9:16,淘宝        ,支付宝担保交易         ,味然食品专营店         ,重庆特产泡椒猪肉香辣/山椒味零食大礼包【有友猪皮晶60g&times;10包】 等多件,59.04,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018012021001001290581297328	","T100P109858171188802555	",2018/1/20 9:44,2018/1/20 9:44,2018/1/20 9:44,淘宝        ,支付宝担保交易         ,中国移动官方旗舰店       ,188-5183-0732 江苏 移动 手机充值 10元  快充直充 24小时自动充 快速到账,9.98,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"2018012021001001290580246414	","T100P109855651966802555	",2018/1/20 9:41,2018/1/20 9:41,2018/1/20 9:41,淘宝        ,支付宝担保交易         ,中国移动官方旗舰店       ,188-5183-0732 江苏 移动 手机充值 10元  快充直充 24小时自动充 快速到账,9.98,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20180120368305318291 	","                    	",2018/1/20 6:54,                    ,2018/1/20 6:54,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.19-收益发放 ,4.58,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018011921001001290579867541	","T200P109791615391802555	",2018/1/19 23:41,2018/1/19 23:41,2018/1/29 23:43,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180119365715859291 	","                    	",2018/1/19 8:46,                    ,2018/1/19 8:46,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.18-收益发放 ,4.58,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180118361723465291 	","                    	",2018/1/18 4:25,                    ,2018/1/18 4:25,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.17-收益发放 ,4.52,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018011721001001290575776067	","T200P108950548040802555	",2018/1/17 23:34,2018/1/17 23:34,2018/1/27 23:36,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018011721001001290570056419	","T1100P108827182523802555	",2018/1/17 16:02,2018/1/17 16:02,2018/1/17 16:27,淘宝        ,支付宝担保交易         ,众安收2            ,保险-买家版运费险-南极人暖手宝热水袋宝充电式暖宝萌萌可爱防爆毛绒注水暖水袋韩版等,0.3,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2018011721001001290570815335	","T200P108827182522802555	",2018/1/17 16:02,2018/1/17 16:02,2018/1/23 9:10,淘宝        ,支付宝担保交易         ,南极人百亨专卖店        ,南极人暖手宝热水袋宝充电式暖宝萌萌可爱防爆毛绒注水暖水袋韩版,79,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"20180117358831633291 	","                    	",2018/1/17 7:29,                    ,2018/1/17 7:29,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.16-收益发放 ,4.49,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018011621001001290571553507	","T200P108528087310802555	",2018/1/16 20:17,2018/1/16 20:17,2018/1/26 20:18,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
